# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
0.693990855649902,3.3365745109270337,1.1324886995390149
0.7021554539516657,3.3365745109270337,1.134628416525869
0.7103200522534292,3.3365745109270337,1.1367681335281994
0.7184846505551927,3.336903702634286,1.1387432569287235
0.7266492488569563,3.3370682984882767,1.1405537867241566
0.7348138471587198,3.336903702634286,1.1430226910085959
0.7429784454604834,3.3372328943425105,1.1451624080718799
0.7511430437622469,3.3373974901969876,1.1468083442850192
0.7593076420640105,3.3373974901969876,1.148783467752986
0.7674722403657741,3.3373974901969876,1.151416965731009
0.7756368386675376,3.3375620860517072,1.1533920892301022
0.7838014369693012,3.3377266819066707,1.1553672127425678
0.7919660352710647,3.3377266819066707,1.157177742640759
0.8001306335728282,3.337891277761877,1.1593174598076954
0.8082952318745918,3.337891277761877,1.1612925833603962
0.8164598301763554,3.3380558736173267,1.163267706926548
0.8246244284781189,3.3382204694730193,1.1654074241384138
0.8327890267798825,3.3382204694730193,1.1670533604660072
0.8409536250816461,3.338385065328955,1.1696868586096725
0.8491182233834096,3.3382204694730193,1.171991169505115
0.8572828216851731,3.338385065328955,1.1736371058702981
0.8654474199869366,3.338549661185134,1.1759414167973925
0.8736120182887003,3.338714257041557,1.1777519468245188
0.8817766165904638,3.338549661185134,1.1793978832227416
0.8899412148922273,3.338878852898222,1.1817021941961583
0.898105813193991,3.338878852898222,1.183677317902448
0.9062704114957545,3.338878852898222,1.1861462225545394
0.914435009797518,3.338878852898222,1.1877921590011544
0.9225996080992815,3.338878852898222,1.1897672827496641
0.9307642064010451,3.3392080446122825,1.1917424065119067
0.9389288047028087,3.3392080446122825,1.1937175302879017
0.9470934030045722,3.3392080446122825,1.1960218413773038
0.9552580013063358,3.3393726404696777,1.1979969651831632
0.9634225996080994,3.3397018321851983,1.199313714394743
0.9715871979098629,3.3397018321851983,1.20145343187667
0.9797517962116264,3.3398664280433232,1.2034285557205662
0.98791639451339,3.3398664280433232,1.205732866889308
0.9960809928151535,3.3398664280433232,1.2075433971065819
1.004245591116917,3.3398664280433232,1.2098477083091086
1.0124101894186808,3.340031023901691,1.21149364489395
1.0205747877204443,3.340360215619158,1.2133041751484634
1.0287393860222078,3.340031023901691,1.2154438927371107
1.0369039843239714,3.340195619760303,1.2172544230172484
1.0450685826257349,3.340360215619158,1.2187357659824771
1.0532331809274984,3.340524811478256,1.2210400772774002
1.061397779229262,3.3406894073375977,1.2223568265973643
1.0695623775310255,3.3406894073375977,1.22499032525604
1.077726975832789,3.3408540031971827,1.2264716682625432
1.0858915741345527,3.341018599057011,1.2284467922835505
1.0940561724363163,3.341018599057011,1.2300927289785053
1.1022207707380798,3.341018599057011,1.2317386656832745
1.1103853690398433,3.341018599057011,1.2337137897419683
1.1185499673416068,3.3411831949170825,1.2356889138148304
1.1267145656433704,3.341347790777397,1.2371702568787868
1.1348791639451339,3.3411831949170825,1.239309974651941
1.1430437622468976,3.341512386637956,1.2411205050884164
1.1512083605486612,3.341347790777397,1.242766441859233
1.1593729588504247,3.341512386637956,1.2444123786399508
1.1675375571521882,3.341512386637956,1.246387502789898
1.1757021554539517,3.341512386637956,1.2481980332732394
1.1838667537557153,3.341676982498758,1.2500085637686065
1.1920313520574788,3.341676982498758,1.251819094276015
1.2001959503592423,3.342006174221092,1.253629624795479
1.2083605486610058,3.342170770082624,1.2554401553270145
1.2165251469627696,3.342170770082624,1.2574152795570197
1.2246897452645331,3.342170770082624,1.2590612164263593
1.2328543435662966,3.3423353659444,1.2605425596173256
1.2410189418680602,3.342170770082624,1.261859309127223
1.2491835401698237,3.3423353659444,1.2644928081662863
1.2573481384715872,3.3423353659444,1.2656449640039646
1.2655127367733507,3.3424999618064186,1.2674554946159904
1.2736773350751145,3.342829153531187,1.269430618933917
1.281841933376878,3.342829153531187,1.2709119621818916
1.2900065316786415,3.3429937493939366,1.272393305438043
1.298171129980405,3.3429937493939366,1.2743684297923121
1.3063357282821686,3.3431583452569296,1.275191398277557
1.3145003265839321,3.3429937493939366,1.2773311163510426
1.3226649248856956,3.3431583452569296,1.278977053342306
1.3308295231874592,3.3431583452569296,1.2807875840444196
1.3389941214892227,3.3431583452569296,1.2824335210570121
1.3471587197909864,3.3434875369836465,1.2840794580797787
1.35532331809275,3.3433229411201664,1.2855608014089774
1.3634879163945135,3.3433229411201664,1.2870421447464344
1.371652514696277,3.34365213284737,1.2885234880921583
1.3798171129980406,3.34365213284737,1.2906632062728154
1.387981711299804,3.343816728711337,1.291979955931043
1.3961463096015676,3.343981324575548,1.293625893013044
1.4043109079033314,3.343816728711337,1.295436423815086
1.4124755062050949,3.343816728711337,1.2967531734970976
1.4206401045068584,3.343981324575548,1.2985637043206004
1.428804702808622,3.343981324575548,1.29955126659321
1.4369693011103855,3.344145920440002,1.3011972037224608
1.445133899412149,3.344475112169641,1.3023493597190663
1.4532984977139125,3.3443105163047,1.3041598905810847
1.461463096015676,3.344145920440002,1.3059704214555945
1.4696276943174396,3.3443105163047,1.3071225774731574
1.4777922926192033,3.344475112169641,1.3087685146498977
1.4859568909209668,3.3446397080348267,1.3102498581178177
1.4941214892227304,3.3448043039002555,1.3115666078741282
1.5022860875244939,3.3446397080348267,1.3132125450788543
1.5104506858262574,3.3446397080348267,1.3146938885719874
1.518615284128021,3.345133495631844,1.3160106383507308
1.5267798824297845,3.3448043039002555,1.3173273881361336
1.5349444807315482,3.3449688997659277,1.3184795442038282
1.5431090790333117,3.345133495631844,1.319796294001733
1.5512736773350753,3.3449688997659277,1.321606824984754
1.5594382756368388,3.345133495631844,1.3227589810714366
1.5676028739386023,3.3452980914980035,1.3239111371632406
1.5757674722403658,3.3454626873644067,1.3255570744461385
1.5839320705421294,3.3454626873644067,1.3270384180096988
1.592096668843893,3.3454626873644067,1.3283551678511016
1.6002612671456564,3.3456272832310536,1.3295073239678363
1.6084258654474202,3.3457918790979444,1.330824073821832
1.6165904637491837,3.3457918790979444,1.3323054174156157
1.6247550620509472,3.345956474965079,1.3334575735500034
1.6329196603527107,3.3456272832310536,1.3346097296895485
1.6410842586544743,3.345956474965079,1.33609107330512
1.6492488569562378,3.3457918790979444,1.3375724169292311
1.6574134552580013,3.3461210708324574,1.338559979350054
1.665578053559765,3.3461210708324574,1.3398767292503988
1.6737426518615286,3.3461210708324574,1.3410288854187493
1.6819072501632921,3.3461210708324574,1.3421810415922828
1.6900718484650556,3.3461210708324574,1.343333197771003
1.6982364467668192,3.345956474965079,1.3446499476958966
1.7064010450685827,3.3461210708324574,1.3458021038857448
1.7145656433703462,3.346285666700079,1.3469542600807918
1.7227302416721098,3.346285666700079,1.3482710100243596
1.7308948399738733,3.346450262567944,1.3494231662305602
1.739059438275637,3.3466148584360536,1.3502461349524657
1.7472240365774006,3.346450262567944,1.3517274786586
1.755388634879164,3.3467794543044067,1.3528796348804462
1.7635532331809276,3.346450262567944,1.3535380098667031
1.7717178314826911,3.3466148584360536,1.3551839473398115
1.7798824297844547,3.3466148584360536,1.3561715098287996
1.7880470280862182,3.3467794543044067,1.3571590723216331
1.796211626387982,3.347108646041844,1.3579820410686003
1.8043762246897455,3.3469440501730037,1.3591341973188464
1.812540822991509,3.347108646041844,1.3602863535743361
1.8207054212932725,3.3469440501730037,1.3612739160832186
1.828870019595036,3.347108646041844,1.3624260723484576
1.8370346178967996,3.3469440501730037,1.3632490411125597
1.845199216198563,3.3472732419109286,1.3644011973868098
1.8533638145003266,3.3472732419109286,1.3652241661573525
1.8615284128020901,3.3472732419109286,1.3662117286855495
1.8696930111038539,3.347108646041844,1.3673638849733378
1.8778576094056174,3.347437837780257,1.3683514475099232
1.886022207707381,3.3476024336498287,1.3690098225364664
1.8941868060091445,3.3476024336498287,1.3699973850795126
1.902351404310908,3.3476024336498287,1.3708203538683479
1.9105160026126715,3.3477670295196447,1.3718079164185086
1.918680600914435,3.3477670295196447,1.3729600727319387
1.9268451992161988,3.3477670295196447,1.373783041530485
1.9350097975179623,3.3476024336498287,1.3747706040923053
1.9431743958197258,3.3477670295196447,1.3755935728967947
1.9513389941214894,3.3477670295196447,1.3760873541807863
1.959503592423253,3.348260817130556,1.3772395105138866
1.9676681907250164,3.3479316253897045,1.378062479326492
1.97583278902678,3.3479316253897045,1.3788854481418051
1.9839973873285435,3.348096221260008,1.379708416959828
1.992161985630307,3.3479316253897045,1.380366792016198
2.0003265839320705,3.3479316253897045,1.3813543546040075
2.008491182233834,3.3479316253897045,1.382177323430167
2.0166557805355976,3.3479316253897045,1.3828356984930497
2.0248203788373615,3.348260817130556,1.3836586673240976
2.032984977139125,3.348260817130556,1.3846462299249425
2.0411495754408886,3.348096221260008,1.3851400112268335
2.049314173742652,3.348260817130556,1.3861275738335532
2.0574787720444156,3.3484254130013467,1.3864567613699974
2.065643370346179,3.348260817130556,1.3872797302130138
2.0738079686479427,3.3484254130013467,1.388267292828229
2.0819725669497062,3.3485900088723817,1.3885964803675062
2.0901371652514698,3.348754604743661,1.3894194492176077
2.0983017635532333,3.3485900088723817,1.3900778242996525
2.106466361854997,3.3485900088723817,1.390736199383444
2.1146309601567603,3.348260817130556,1.391723762012407
2.122795558458524,3.348260817130556,1.3923821371005674
2.1309601567602874,3.3485900088723817,1.3930405121904768
2.139124755062051,3.3485900088723817,1.3933696997360876
2.1472893533638144,3.348754604743661,1.394192668602029
2.155453951665578,3.3485900088723817,1.3946864499229066
2.163618549967342,3.3490837964869504,1.3953448250189429
2.1717831482691055,3.348919200615184,1.39583860634212
2.179947746570869,3.348919200615184,1.3964969814412231
2.1881123448726325,3.348919200615184,1.3971553565420798
2.196276943174396,3.348919200615184,1.3974845440931658
2.2044415414761596,3.348754604743661,1.3984721067490562
2.212606139777923,3.348754604743661,1.3986367005254219
2.2207707380796866,3.348919200615184,1.3992950756319822
2.22893533638145,3.348754604743661,1.399788856963055
2.2370999346832137,3.3490837964869504,1.4004472320726897
2.245264532984977,3.348919200615184,1.400776419628166
2.2534291312867407,3.348919200615184,1.4011056071840822
2.2615937295885042,3.3492483923589615,1.4017639822972332
2.2697583278902678,3.3490837964869504,1.402257763633251
2.2779229261920313,3.3492483923589615,1.4029161387494813
2.2860875244937953,3.3492483923589615,1.403574513867472
2.294252122795559,3.3490837964869504,1.4039037014271276
2.3024167210973223,3.3490837964869504,1.404397482767437
2.310581319399086,3.3490837964869504,1.404726670328194
2.3187459177008494,3.3490837964869504,1.4050558578893915
2.326910516002613,3.3492483923589615,1.4055496392320141
2.3350751143043764,3.3492483923589615,1.4058788267943139
2.34323971260614,3.3490837964869504,1.4063726081385899
2.3514043109079035,3.3492483923589615,1.4070309832658352
2.359568909209667,3.349577584103715,1.4073601708301198
2.3677335075114305,3.3492483923589615,1.4075247646124276
2.375898105813194,3.3494129882312165,1.4081831397427622
2.3840627041149576,3.349577584103715,1.4085123273085918
2.392227302416721,3.3492483923589615,1.4085123273085918
2.4003919007184846,3.349577584103715,1.409170702441576
2.408556499020248,3.3494129882312165,1.409499890008731
2.4167210973220117,3.3494129882312165,1.4098290775763278
2.4248856956237756,3.3497421799764577,1.4104874527128477
2.433050293925539,3.3494129882312165,1.410652046497254
2.4412148922273027,3.3497421799764577,1.411310421635985
2.4493794905290662,3.3497421799764577,1.411310421635985
2.4575440888308298,3.3494129882312165,1.4116396092060142
2.4657086871325933,3.3494129882312165,1.4121333905618876
2.473873285434357,3.3497421799764577,1.412627171918757
2.4820378837361203,3.349577584103715,1.412627171918757
2.490202482037884,3.349577584103715,1.4131209532766231
2.4983670803396474,3.349577584103715,1.4132855470627999
2.506531678641411,3.349577584103715,1.4137793284219944
2.5146962769431744,3.3497421799764577,1.413943922208614
2.522860875244938,3.3497421799764577,1.4141085159953448
2.5310254735467015,3.3499067758494445,1.4144377035691382
2.539190071848465,3.3497421799764577,1.4144377035691382
2.547354670150229,3.349577584103715,1.414766891143375
2.5555192684519925,3.3497421799764577,1.4152606725055616
2.563683866753756,3.349577584103715,1.415425266293179
2.5718484650555196,3.3497421799764577,1.4159190476566965
2.580013063357283,3.3499067758494445,1.4160836414447573
2.5881776616590466,3.3497421799764577,1.416412829021212
2.59634225996081,3.3499067758494445,1.416248235232929
2.6045068582625737,3.3497421799764577,1.4165774228096057
2.612671456564337,3.3497421799764577,1.4167420165981106
2.6208360548661007,3.349577584103715,1.417071204175453
2.6290006531678642,3.3497421799764577,1.4169066103867263
2.6371652514696278,3.3497421799764577,1.4167420165981106
2.6453298497713913,3.3499067758494445,1.4165774228096057
2.653494448073155,3.3499067758494445,1.416248235232929
2.6616590463749183,3.349577584103715,1.4159190476566965
2.669823644676682,3.3497421799764577,1.4157544538687463
2.6779882429784454,3.349577584103715,1.415425266293179
2.6861528412802094,3.3497421799764577,1.4150960787180553
2.694317439581973,3.3499067758494445,1.4149314849306598
2.7024820378837364,3.3497421799764577,1.4146022973562011
2.7106466361855,3.3497421799764577,1.4142731097821861
2.7188112344872635,3.349577584103715,1.4141085159953448
2.726975832789027,3.3494129882312165,1.4136147346354855
2.7351404310907905,3.349577584103715,1.4134501408490872
2.743305029392554,3.349577584103715,1.4131209532766231
2.7514696276943176,3.349577584103715,1.4129563594905572
2.759634225996081,3.3499067758494445,1.4122979843474002
2.7677988242978446,3.3499067758494445,1.411968796776486
2.775963422599608,3.3497421799764577,1.411968796776486
2.7841280209013717,3.349577584103715,1.4114750154209443
2.792292619203135,3.3497421799764577,1.4109812340663985
2.8004572175048987,3.349577584103715,1.410652046497254
2.8086218158066627,3.3494129882312165,1.410652046497254
2.8167864141084262,3.3494129882312165,1.4101582651443667
2.8249510124101898,3.3497421799764577,1.4098290775763278
2.8331156107119533,3.3497421799764577,1.409499890008731
2.841280209013717,3.3494129882312165,1.408676921091672
2.8494448073154803,3.349577584103715,1.408676921091672
2.857609405617244,3.349577584103715,1.4081831397427622
2.8657740039190074,3.3492483923589615,1.407853952177374
2.873938602220771,3.3492483923589615,1.4073601708301198
2.8821032005225344,3.3492483923589615,1.4070309832658352
2.890267798824298,3.3494129882312165,1.4065372019202358
2.8984323971260615,3.3494129882312165,1.406043420575629
2.906596995427825,3.349577584103715,1.4058788267943139
2.9147615937295885,3.3492483923589615,1.4055496392320141
2.922926192031352,3.3492483923589615,1.4048912641087377
2.9310907903331156,3.3492483923589615,1.4045620765477604
2.939255388634879,3.3490837964869504,1.4042328889872238
2.947419986936643,3.3494129882312165,1.4039037014271276
2.9555845852384066,3.3494129882312165,1.4034099200878092
2.96374918354017,3.3492483923589615,1.4027515449702586
2.9719137818419337,3.3490837964869504,1.402257763633251
2.980078380143697,3.3492483923589615,1.4017639822972332
2.9882429784454607,3.348919200615184,1.4011056071840822
2.9964075767472242,3.3490837964869504,1.400611825850373
3.0045721750489878,3.348919200615184,1.4001180445176526
3.0127367733507513,3.3490837964869504,1.399788856963055
3.020901371652515,3.3490837964869504,1.3989658880784825
3.0290659699542783,3.348919200615184,1.3986367005254219
3.037230568256042,3.348919200615184,1.398142919196654
3.0453951665578054,3.3490837964869504,1.3976491378688733
3.053559764859569,3.348754604743661,1.396826168991432
3.0617243631613325,3.3485900088723817,1.396332387666283
3.0698889614630964,3.348919200615184,1.3956740125676181
3.07805355976486,3.348919200615184,1.3951802312447696
3.0862181580666235,3.348919200615184,1.3950156374707057
3.094382756368387,3.3485900088723817,1.3940280748286218
3.1025473546701505,3.348754604743661,1.3935342935090569
3.110711952971914,3.3484254130013467,1.3930405121904768
3.1188765512736776,3.348919200615184,1.3923821371005674
3.127041149575441,3.3485900088723817,1.391229980697434
3.1352057478772046,3.3484254130013467,1.3909007931546646
3.143370346178968,3.3484254130013467,1.3900778242996525
3.1515349444807317,3.3485900088723817,1.3897486367584118
3.159699542782495,3.3485900088723817,1.3890902616772398
3.1678641410842587,3.348260817130556,1.388267292828229
3.1760287393860223,3.348260817130556,1.3874443239819438
3.184193337687786,3.348260817130556,1.3866213551383828
3.1923579359895493,3.348260817130556,1.3857983862975447
3.200522534291313,3.3484254130013467,1.3856337925297035
3.208687132593077,3.3479316253897045,1.3844816361578633
3.2168517308948403,3.3479316253897045,1.3838232610906334
3.225016329196604,3.348260817130556,1.3831648860251429
3.2331809274983674,3.348096221260008,1.3825065109613912
3.241345525800131,3.3479316253897045,1.3816835421341456
3.2495101241018944,3.348260817130556,1.3806959795450338
3.257674722403658,3.3479316253897045,1.380037604487796
3.2658393207054215,3.3477670295196447,1.379050041905193
3.274003919007185,3.3479316253897045,1.3782270730893378
3.2821685173089485,3.3476024336498287,1.3774041042761913
3.290333115610712,3.3477670295196447,1.3767457292276228
3.2984977139124756,3.3477670295196447,1.3759227604193476
3.306662312214239,3.3477670295196447,1.374935197852987
3.3148269105160026,3.3476024336498287,1.3744414165712662
3.322991508817766,3.3477670295196447,1.3734538540107426
3.33115610711953,3.3477670295196447,1.3724662914541068
3.3393207054212937,3.3476024336498287,1.371478728901357
3.347485303723057,3.3476024336498287,1.3704911663524906
3.3556499020248207,3.347437837780257,1.369668197564733
3.3638145003265842,3.3476024336498287,1.3686806350229797
3.3719790986283478,3.347437837780257,1.3676930724851022
3.3801436969301113,3.3472732419109286,1.3668701037064974
3.388308295231875,3.347108646041844,1.3660471349305812
3.3964728935336383,3.3472732419109286,1.3647303848947048
3.404637491835402,3.347108646041844,1.3642366036330236
3.4128020901371654,3.347108646041844,1.3630844473595247
3.420966688438929,3.347108646041844,1.3620968848435675
3.4291312867406925,3.3467794543044067,1.3607801348282953
3.437295885042456,3.3469440501730037,1.3601217598232307
3.4454604833442195,3.3469440501730037,1.3588050098182411
3.453625081645983,3.347108646041844,1.3578174473189932
3.4617896799477466,3.3467794543044067,1.3569944785725605
3.4699542782495105,3.3469440501730037,1.355842322332043
3.478118876551274,3.3469440501730037,1.3546901660967585
3.4862834748530376,3.3467794543044067,1.353373416119979
3.494448073154801,3.346450262567944,1.3525504473879573
3.5026126714565646,3.3466148584360536,1.3515628849130479
3.510777269758328,3.3466148584360536,1.3502461349524657
3.5189418680600917,3.346450262567944,1.3492585724864983
3.527106466361855,3.346450262567944,1.3481064162810417
3.5352710646636187,3.346450262567944,1.3467896663383239
3.5434356629653823,3.346450262567944,1.345966697627576
3.551600261267146,3.346450262567944,1.3446499476958966
3.5597648595689093,3.3461210708324574,1.3431686040308681
3.567929457870673,3.345956474965079,1.342016447852889
3.5760940561724364,3.3461210708324574,1.340699697941549
3.5842586544742,3.346285666700079,1.3400413229884174
3.592423252775964,3.3457918790979444,1.3387245730872275
3.6005878510777274,3.3457918790979444,1.3370786357202444
3.608752449379491,3.345956474965079,1.3362556670407104
3.6169170476812544,3.3457918790979444,1.3351035108937905
3.625081645983018,3.3457918790979444,1.3336221672839084
3.6332462442847815,3.3452980914980035,1.3326346048820576
3.641410842586545,3.3454626873644067,1.3314824487513515
3.6495754408883085,3.3456272832310536,1.3300011051622969
3.657740039190072,3.3452980914980035,1.328519761581749
3.6659046374918356,3.3456272832310536,1.327203011739507
3.674069235793599,3.3452980914980035,1.325721668175004
3.6822338340953626,3.3452980914980035,1.3247341058033815
3.690398432397126,3.345133495631844,1.323252762253011
3.6985630306988897,3.345133495631844,1.321606824984754
3.7067276290006532,3.3448043039002555,1.3204546689031884
3.7148922273024167,3.3449688997659277,1.3191379191019463
3.7230568256041803,3.3449688997659277,1.3179857630313339
3.7312214239059442,3.3448043039002555,1.316339825796457
3.7393860222077078,3.3449688997659277,1.3151876697382363
3.7475506205094713,3.3449688997659277,1.3135417325210454
3.755715218811235,3.3448043039002555,1.3118957953142432
3.7638798171129983,3.3446397080348267,1.3107436392756564
3.772044415414762,3.344475112169641,1.3095914832421505
3.7802090137165254,3.3446397080348267,1.3082747334957887
3.788373612018289,3.3446397080348267,1.3067933900390512
3.7965382103200525,3.3446397080348267,1.3051474528747224
3.804702808621816,3.344475112169641,1.3035015157207244
3.8128674069235795,3.3443105163047,1.3020201722909492
3.821032005225343,3.344145920440002,1.3007034225826044
3.8291966035271066,3.344145920440002,1.2990574854564423
3.83736120182887,3.344145920440002,1.2975761420516936
3.8455258001306336,3.344145920440002,1.2960947986552702
3.8536903984323976,3.343816728711337,1.2946134552671644
3.861854996734161,3.34365213284737,1.2931321118873678
3.8700195950359246,3.343816728711337,1.291979955931043
3.878184193337688,3.34365213284737,1.289675644033442
3.8863487916394517,3.34365213284737,1.2885234880921583
3.894513389941215,3.34365213284737,1.2865483636330306
3.9026779882429787,3.3434875369836465,1.2852316140017752
3.9108425865447423,3.3433229411201664,1.283750270674411
3.919007184846506,3.3433229411201664,1.2822689273552952
3.9271717831482693,3.3431583452569296,1.280458396643121
3.935336381450033,3.342664557668681,1.2791416470419903
3.9435009797517964,3.3429937493939366,1.2774957100497124
3.95166557805356,3.342829153531187,1.2760143667653328
3.9598301763553234,3.3429937493939366,1.2742038360955668
3.967994774657087,3.342664557668681,1.272557899133676
3.9761593729588505,3.342829153531187,1.2707473684872685
3.984323971260614,3.342829153531187,1.269101431546588
3.992488569562378,3.342664557668681,1.2676200883085966
4.000653167864141,3.342664557668681,1.2659741513870635
4.008817766165905,3.342664557668681,1.2643282144755914
4.016982364467668,3.342664557668681,1.2623530901950895
4.025146962769432,3.3423353659444,1.260707153305712
4.033311561071195,3.3423353659444,1.2593904038014283
4.041476159372959,3.3423353659444,1.257744466930087
4.049640757674723,3.3423353659444,1.2554401553270145
4.057805355976487,3.342170770082624,1.2539588121639509
4.06596995427825,3.342006174221092,1.2524774690089697
4.074134552580014,3.3418415783598028,1.2501731574506005
4.082299150881777,3.341676982498758,1.2486918143162373
4.090463749183541,3.341512386637956,1.2467166901496116
4.098628347485304,3.341676982498758,1.2457291280716616
4.106792945787068,3.341512386637956,1.2434248165703312
4.114957544088831,3.341347790777397,1.2417788797955553
4.123122142390595,3.341512386637956,1.23996834935473
4.131286740692358,3.3411831949170825,1.2381578189258622
4.139451338994122,3.3411831949170825,1.2363472885089364
4.147615937295885,3.341018599057011,1.234536758103938
4.155780535597649,3.3411831949170825,1.2328908213824588
4.1639451338994125,3.3411831949170825,1.231409478341535
4.172109732201176,3.341018599057011,1.229269760629802
4.1802743305029395,3.341018599057011,1.2274592302712835
4.188438928804703,3.3406894073375977,1.2256486999246183
4.196603527106467,3.3408540031971827,1.2238381695897917
4.20476812540823,3.3406894073375977,1.221863045601646
4.212932723709994,3.3406894073375977,1.2198879216275516
4.221097322011757,3.340524811478256,1.2180773913302911
4.229261920313521,3.3406894073375977,1.2162668610448064
4.237426518615284,3.340360215619158,1.2146209244318436
4.245591116917048,3.3398664280433232,1.2128103941687967
4.253755715218811,3.340031023901691,1.211164457576207
4.261920313520575,3.340031023901691,1.2088601463628483
4.270084911822338,3.340195619760303,1.207049616137076
